id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level
360007806148,0.0697206703910614,0.911990776325903,0.917891097666379,92019.0,15.5860805860806,0.868894601542416,2016-2017,NY,10024,Regular School,High
210573001354,0.0749933984684447,0.392244418331375,0.560041407867495,44029.0,19.0,0.498381877022654,2016-2017,KY,42101,Regular School,High
250279000837,0.0511934673366834,0.770574304322084,0.620029455081001,76375.0,14.95115995116,0.897142857142857,2016-2017,MA,2119,Regular School,High
483483007467,0.0464406779661017,0.682039623254303,0.594721960414703,59866.0,19.2979242979243,0.554699537750385,2016-2017,TX,78753,Regular School,High
421983002350,0.0741733690795353,0.339222614840989,0.715384615384615,40588.0,20.8119658119658,0.454926624737945,2016-2017,PA,15729,Regular School,High
482667003003,0.137245151665838,0.578051087984863,0.572131147540984,48059.0,16.1721611721612,0.681922196796339,2016-2017,TX,75134,Regular School,High
120159001745,0.123287671232877,0.310215557638238,0.411917098445596,33750.0,19.7863247863248,0.459783913565426,2016-2017,FL,33823,Regular School,High
481032000515,0.120625465376024,0.543792107795958,0.831442463533225,54173.0,21.959706959707,0.346938775510204,2016-2017,TX,78606,Regular School,High
291329000564,0.0649281532730176,0.522598870056497,0.78150406504065,44526.0,21.6,0.435754189944134,2016-2017,MO,65332,Regular School,High
174136004151,0.0375657400450789,0.489159891598916,0.794416243654822,48810.0,18.5,0.421686746987952,2016-2017,IL,62895,Regular School,High
220156001210,0.0423841059602649,0.308617234468938,0.617846750727449,32448.0,19.2,0.553333333333333,2016-2017,LA,70577,Regular School,High
550459000486,0.0361332707648991,0.638179284718997,0.796384395813511,47404.0,22.9,0.272727272727273,2016-2017,WI,53809,Regular School,High
481179011154,0.136902150065818,0.441597337770383,0.510407239819004,36957.0,20.2014652014652,0.553284671532847,2016-2017,TX,77808,Regular School,High
220102000755,0.10223642172524,0.390566037735849,0.573267326732673,33712.0,18.5,0.462199312714777,2016-2017,LA,70711,Regular School,High
170993003487,0.168175937904269,0.710779082177161,0.414285714285714,22891.0,17.9,0.88833746898263,2016-2017,IL,60653,Regular School,High
220063000482,0.0429864253393665,0.238029146426093,0.365721997300945,14932.0,17.7,0.782863849765258,2016-2017,LA,70586,Regular School,Other
551014001328,0.0680628272251309,0.453153988868275,0.676683937823834,48125.0,20.5,0.314009661835749,2016-2017,WI,53573,Regular School,High
550822000908,0.0466367713004484,0.50556056507364,0.707746478873239,54946.0,22.1,0.163888888888889,2016-2017,WI,53048,Regular School,High
120027002425,0.114880493446415,0.486725663716814,0.542528735632184,35531.0,21.7399267399267,0.420817369093231,2016-2017,FL,34461,Regular School,High
220009000046,0.0279746363297277,0.451936376210235,0.630646589902569,65353.0,20.4,0.290697674418605,2016-2017,LA,70774,Regular School,High
220117000939,0.143258426966292,0.56282722513089,0.298701298701299,22123.0,16.3,0.831412103746398,2016-2017,LA,70122,Regular School,High
250002600530,0.181953765846383,0.572018890200708,0.155,27787.0,18.1501831501831,0.737762237762238,2016-2017,MA,2119,Regular School,High
262460006111,0.15922619047619,0.411018628616726,0.70234375,37643.0,18.6,0.530413625304136,2016-2017,MI,49336,Regular School,High
422277001364,0.0885300668151448,0.820816864295125,0.714285714285714,20787.0,24.2551892551893,0.117472434266327,2016-2017,PA,16801,Regular School,High
180036000065,0.112725159790819,0.518651685393258,0.406406406406406,38125.0,21.959706959707,0.234754098360656,2016-2017,IN,47201,Regular School,High
120039000599,0.166166166166166,0.60130515848353,0.69601677148847,37332.0,19.2246642246642,0.690401396160559,2016-2017,FL,33165,Regular School,High
483498003932,0.0430939226519337,0.882125263898663,0.806985294117647,81719.0,21.7643467643468,0.354523227383863,2016-2017,TX,75608,Regular School,High
220033000227,0.070561797752809,0.314765985497693,0.775694444444444,41349.0,18.9,0.318181818181818,2016-2017,LA,70633,Regular School,High
171137001367,0.046075751659508,0.767898383371824,0.846855059252507,79596.0,22.0,0.199739752765127,2016-2017,IL,60014,Regular School,High
291449000680,0.110128261831048,0.459459459459459,0.688766114180479,43981.0,21.3,0.29426433915212,2016-2017,MO,64040,Regular School,High
340975003958,0.0899446494464945,0.734193548387097,0.90470297029703,101370.0,21.8864468864469,0.213883677298311,2016-2017,NJ,7747,Regular School,High
421899003843,0.219489559164733,0.493285939968404,0.309746328437917,29970.0,19.957264957265,0.678378378378378,2016-2017,PA,19141,Regular School,High
530618000923,0.164497831164498,0.808032890575585,0.267197682838523,45016.0,23.4981684981685,0.236496350364963,2016-2017,WA,98502,Regular School,High
291640003097,0.16692789968652,0.396703943496174,0.220283533260632,30653.0,14.9,0.757990867579909,2016-2017,MO,64131,Regular School,High
390488503429,0.13773965691221,0.398814949863263,0.646271510516252,46214.0,21.0,0.436274509803922,2016-2017,OH,43701,Regular School,High
530669001793,0.059745347698335,0.820359281437126,0.684210526315789,65057.0,23.4981684981685,0.0807200929152149,2016-2017,WA,98335,Regular School,High
130261002043,0.0515542077331312,0.642112827883579,0.835043988269795,62625.0,18.8339438339438,0.535344015080113,2016-2017,GA,30566,Regular School,High
360007900593,0.117575015309247,0.528411737307871,0.277777777777778,32024.0,17.979242979243,0.812048192771084,2016-2017,NY,10029,Regular School,High
390440400994,0.134615384615385,0.520038167938931,0.509337860780985,41222.0,19.0,0.537121212121212,2016-2017,OH,44125,Regular School,High
390450901994,0.0632145258910558,0.439956331877729,0.615506329113924,42266.0,22.0,0.445833333333333,2016-2017,OH,44890,Regular School,High
250945001513,0.0684225594045233,0.769166666666667,0.849489795918367,92898.0,23.034188034188,0.0840764331210191,2016-2017,MA,1985,Regular School,High
370150003176,0.233472029588534,0.526384648931531,0.568857589984351,25179.0,23.5714285714286,0.356993736951983,2016-2017,NC,27101,Regular School,High
293033002073,0.072289156626506,0.34592779177162,0.753086419753086,45817.0,21.6,0.33003300330033,2016-2017,MO,65081,Regular School,High
340924004300,0.048314606741573,0.771670190274841,0.669491525423729,67035.0,24.3040293040293,0.0557532621589561,2016-2017,NJ,7940,Regular School,High
180567001029,0.0790982040504394,0.589243959469992,0.199194012665515,33349.0,20.0598290598291,0.484861781483107,2016-2017,IN,46226,Regular School,High
422241006191,0.0479148181011535,0.526838235294118,0.684986595174263,47228.0,20.7387057387057,0.368670886075949,2016-2017,PA,15612,Regular School,High
390438000714,0.243611584327087,0.302783435166327,0.343304843304843,34938.0,16.0,0.806333739342265,2016-2017,OH,43206,Regular School,High
341008003176,0.0565195835399108,0.70601959869342,0.809798270893372,94813.0,17.1978021978022,0.314176245210728,2016-2017,NJ,8816,Regular School,High
220159001229,0.0353012781497261,0.337654320987654,0.742448330683625,47902.0,17.4,0.598130841121495,2016-2017,LA,70582,Regular School,High
360012105242,0.113351877607789,0.45489338436304,0.111842105263158,37991.0,16.2942612942613,0.746136865342163,2016-2017,NY,11212,Regular School,Other
370090003030,0.130168453292496,0.578397212543554,0.501445086705202,44805.0,21.031746031746,0.562814070351759,2016-2017,NC,28152,Regular School,High
482802003137,0.12326656394453,0.573514431239389,0.564897959183673,50396.0,20.1770451770452,0.296551724137931,2016-2017,TX,75453,Regular School,High
481540001114,0.0801949490474081,0.279190751445087,0.570949185043145,35554.0,16.0989010989011,0.770967741935484,2016-2017,TX,78014,Regular School,High
261958005620,0.0483619344773791,0.551757342320655,0.615224191866528,43079.0,19.8,0.286858974358974,2016-2017,MI,48847,Regular School,High
421992001921,0.0564042303172738,0.899108138238573,0.696914700544465,102014.0,25.8913308913309,0.0932203389830508,2016-2017,PA,19087,Regular School,High
261635005272,0.115577889447236,0.743990384615385,0.639774859287054,38831.0,21.1,0.219061691909863,2016-2017,MI,48439,Regular School,High
470267000948,0.0932568149210904,0.411344537815126,0.814441645675903,44038.0,19.6,0.359447004608295,2016-2017,TN,37047,Regular School,High
291443000675,0.12316384180791,0.556070435588508,0.894957983193277,61700.0,21.5,0.223478260869565,2016-2017,MO,63050,Regular School,High
390454802234,0.0661310259579728,0.530922431865828,0.713463751438435,54155.0,21.0,0.615384615384615,2016-2017,OH,43044,Regular School,High
262604006257,0.166456494325347,0.529720986655884,0.77765843179377,48500.0,19.8,0.240663900414938,2016-2017,MI,49870,Regular School,High
181191001879,0.130384167636787,0.509090909090909,0.721624850657109,41285.0,20.2771672771673,0.364312267657993,2016-2017,IN,46536,Regular School,High
360009905536,0.00268096514745308,0.452850877192982,0.833333333333333,101016.0,18.5897435897436,0.501294219154443,2016-2017,NY,11426,Regular School,High
530645000953,0.0543933054393305,0.613992762364294,0.778947368421053,84688.0,21.1538461538462,0.295546558704453,2016-2017,WA,98360,Regular School,High
551482001926,0.0573857598299681,0.370033508855912,0.81182408074982,43468.0,23.4,0.321428571428571,2016-2017,WI,54771,Regular School,High
370045002661,0.198902606310014,0.617464788732394,0.173967459324155,17130.0,21.7887667887668,0.36283185840708,2016-2017,NC,28801,Regular School,High
181083001769,0.0515610217596973,0.488529014844804,0.815028901734104,59359.0,19.6910866910867,0.272727272727273,2016-2017,IN,46176,Regular School,High
390488103414,0.078239608801956,0.49251569290198,0.684394071490846,46675.0,22.0,0.340770791075051,2016-2017,OH,44833,Regular School,High
484110004682,0.0518447070171208,0.415543792107796,0.615006150061501,41453.0,16.953601953602,0.756016989145823,2016-2017,TX,77080,Regular School,High
421194005207,0.00723065798987708,0.653197470133521,0.709677419354839,51128.0,22.4725274725275,0.201474201474201,2016-2017,PA,16648,Regular School,High
551086001415,0.0600783630822812,0.602878916172735,0.717118997912317,57500.0,20.9,0.11353711790393,2016-2017,WI,53065,Regular School,High
120174007388,0.0363516192994052,0.862728062554301,0.852999016715831,106951.0,23.0830280830281,0.0451407328730749,2016-2017,FL,32259,Regular School,High
483064003463,0.0288611544461778,0.735005658242173,0.811355311355311,73317.0,22.6190476190476,0.191460674157303,2016-2017,TX,76712,Regular School,High
260660004262,0.108714788732394,0.487334593572779,0.755597014925373,35759.0,18.6,0.452442159383033,2016-2017,MI,49120,Regular School,High
480026612090,0.067553735926305,0.283309957924264,0.588838268792711,26358.0,20.0793650793651,0.487450462351387,2016-2017,TX,78041,Regular School,Other
530000100379,0.0327790973871734,0.620720720720721,0.720119521912351,55286.0,21.3247863247863,0.225666906993511,2016-2017,WA,98022,Regular School,High
480765000053,0.120253164556962,0.387337057728119,0.565380997177799,38452.0,20.7387057387057,0.426858513189448,2016-2017,TX,75410,Regular School,Other
263630007219,0.0750103605470369,0.688656195462478,0.62752430815258,49217.0,19.9,0.295418641390205,2016-2017,MI,49461,Regular School,High
390467602648,0.0451644575355916,0.783402489626556,0.797714638665843,101728.0,25.0,0.0604395604395604,2016-2017,OH,43035,Regular School,High
292511001441,0.0667731629392971,0.519319492502884,0.736448598130841,40183.0,22.2,0.485981308411215,2016-2017,MO,65723,Regular School,High
484504005131,0.0786815523657629,0.554881412024269,0.626272912423625,38316.0,21.007326007326,0.4627539503386,2016-2017,TX,76691,Regular School,High
130255001123,0.106851940584571,0.783875667799903,0.77202868852459,69819.0,24.0598290598291,0.0952197378565921,2016-2017,GA,30024,Regular School,High
421899000901,0.0960878517501716,0.46433041301627,0.694280078895464,36767.0,14.2673992673993,0.993273542600897,2016-2017,PA,19122,Regular School,High
470051000153,0.14,0.318161333934205,0.728382502543235,32010.0,18.2,0.514469453376206,2016-2017,TN,37687,Regular School,High
420648002532,0.0841736080666374,0.58853553199843,0.736298649722002,58219.0,21.4224664224664,0.189169675090253,2016-2017,PA,17601,Regular School,High
130129003649,0.0434782608695652,0.805806938159879,0.909727626459144,103050.0,21.7399267399267,0.158474965548921,2016-2017,GA,30127,Regular School,High
370126002920,0.123241418120428,0.521295474711624,0.338100102145046,35633.0,17.0512820512821,0.467289719626168,2016-2017,NC,27707,Regular School,High
260351004048,0.10184287099903,0.488421052631579,0.724003887269193,52108.0,20.4,0.411392405063291,2016-2017,MI,49011,Regular School,Other
341743002662,0.128583128583129,0.605263157894737,0.587982832618026,59479.0,21.4713064713065,0.195945945945946,2016-2017,NJ,8093,Regular School,High
360009206111,0.130239520958084,0.377019748653501,0.759209344115005,43942.0,15.9279609279609,0.791124713083397,2016-2017,NY,11232,Regular School,High
390437804208,0.289500509683996,0.515583259127337,0.292119565217391,18732.0,18.0,0.730275229357798,2016-2017,OH,44106,Regular School,High
220033000266,0.172853828306265,0.320255863539446,0.494800693240901,32270.0,20.3,0.298019801980198,2016-2017,LA,70663,Regular School,High
421899003859,0.1370664437944,0.602477876106195,0.623481781376518,46309.0,13.8522588522589,0.971590909090909,2016-2017,PA,19148,Regular School,High
261638005282,0.0572472594397077,0.826681049982021,0.770281810418446,91512.0,21.5,0.223849372384937,2016-2017,MI,49417,Regular School,High
480005808056,0.118229854689564,0.781203007518797,0.559139784946237,58750.0,22.6434676434676,0.274368231046931,2016-2017,TX,78753,Regular School,Other
292112001162,0.178442682047585,0.393151135989463,0.53556969346443,39470.0,20.5,0.354838709677419,2016-2017,MO,65708,Regular School,High
390498903737,0.106695699510071,0.464046021093001,0.622222222222222,45089.0,21.0,0.449901768172888,2016-2017,OH,44657,Regular School,High
420846002740,0.090728476821192,0.322274881516588,0.547218628719276,52083.0,20.6166056166056,0.224965706447188,2016-2017,PA,17067,Regular School,High
421425003305,0.0342426001160766,0.772425249169435,0.953185955786736,94722.0,24.5970695970696,0.0804935370152761,2016-2017,PA,19403,Regular School,High
390449001835,0.0311820159535896,0.72785622593068,0.726884779516358,46350.0,20.0,0.496276235612728,2016-2017,OH,43613,Regular School,High
390479203040,0.140659340659341,0.429530201342282,0.453125,38333.0,19.0,0.870431893687708,2016-2017,OH,45638,Regular School,High
390485103279,0.111053719008264,0.409782161939992,0.626016260162602,39485.0,20.0,0.294117647058824,2016-2017,OH,45772,Regular School,High
210008102258,0.0752136752136752,0.572099262240107,0.574730354391371,39155.0,18.5,0.441753926701571,2016-2017,KY,42345,Regular School,High
120084000906,0.220988900100908,0.292581848321591,0.343027098479841,28787.0,18.8827838827839,0.628541448058762,2016-2017,FL,33825,Regular School,High
120135004995,0.11214953271028,0.435287902799789,0.718554551772064,47933.0,19.2002442002442,0.32306338028169,2016-2017,FL,32097,Regular School,High
390438400813,0.115986099044309,0.439189189189189,0.195979899497487,31056.0,16.0,0.944444444444444,2016-2017,OH,45416,Regular School,High
483312003711,0.06625,0.762090050027793,0.758703481392557,66292.0,20.1526251526252,0.405195812330361,2016-2017,TX,78240,Regular School,High
530933001594,0.127443881245474,0.591762252346194,0.574850299401198,44500.0,21.4957264957265,0.406896551724138,2016-2017,WA,98612,Regular School,High
120018000160,0.118674918092465,0.462140063988624,0.639219934994583,51500.0,19.3223443223443,0.584615384615385,2016-2017,FL,33024,Regular School,High
181008001618,0.0601733809280979,0.596646942800789,0.573957016434892,59271.0,19.8693528693529,0.305016181229773,2016-2017,IN,47274,Regular School,High
470180000603,0.145383104125737,0.559253052429974,0.564131668558456,46250.0,19.0,0.436604189636163,2016-2017,TN,38351,Regular School,Other
210039000062,0.0562632696390658,0.399339933993399,0.874751491053678,40406.0,18.3,0.701005025125628,2016-2017,KY,40977,Regular School,High
130168000802,0.0892502975009917,0.847552447552448,0.698481561822126,53234.0,22.985347985348,0.181818181818182,2016-2017,GA,30030,Regular School,High
390496203649,0.0489266100848727,0.537117903930131,0.714285714285714,38958.0,22.0,0.403189066059225,2016-2017,OH,45653,Regular School,High
370058000231,0.109422492401216,0.667961165048544,0.840085287846482,45891.0,20.6654456654457,0.427033492822966,2016-2017,NC,28645,Regular School,High
551353001773,0.0344155844155844,0.554796858996244,0.676282051282051,51667.0,22.1,0.223816355810617,2016-2017,WI,54165,Regular School,High
291548000724,0.0881595881595882,0.482153306026916,0.63558106169297,44573.0,20.6,0.551676933607118,2016-2017,MO,64050,Regular School,High
263582007181,0.0808909730363423,0.87905604719764,0.917159763313609,106875.0,21.5,0.216743119266055,2016-2017,MI,48323,Regular School,High
180003000002,0.0427998216674097,0.834319526627219,0.870171673819742,67917.0,23.1074481074481,0.0860781730346948,2016-2017,IN,46814,Regular School,High
470243000874,0.113333333333333,0.408705173829729,0.634388578522657,36029.0,18.5,0.443649373881932,2016-2017,TN,38462,Regular School,High
422325002496,0.0894545454545455,0.503113325031133,0.474885844748858,41927.0,21.5934065934066,0.345767575322812,2016-2017,PA,18517,Regular School,High
170648000318,0.0720338983050847,0.662076271186441,0.777777777777778,48359.0,19.8,0.485471296952516,2016-2017,IL,61701,Regular School,High
551389001817,0.0763440860215054,0.539473684210526,0.610047846889952,35164.0,21.4,0.528205128205128,2016-2017,WI,54872,Regular School,Other
130189003887,0.0696576151121606,0.350370981038747,0.596153846153846,42500.0,19.2979242979243,0.444537114261885,2016-2017,GA,31019,Regular School,High
261644005355,0.148235294117647,0.367129135538954,0.276436303080766,24116.0,26.4,0.329041487839771,2016-2017,MI,49505,Regular School,High
360007706191,0.104775687409551,0.939973082099596,0.819004524886878,105449.0,14.8290598290598,0.838414634146341,2016-2017,NY,10003,Regular School,High
470359001484,0.0676369863013699,0.789902280130293,0.721139430284858,83846.0,18.3,0.452970297029703,2016-2017,TN,37840,Regular School,High
173171003332,0.0344287949921753,0.555899248784799,0.613003095975232,36180.0,19.8,0.350299401197605,2016-2017,IL,62363,Regular School,High
483432003843,0.137346333192031,0.311933534743202,0.578394598649662,50383.0,17.8083028083028,0.692280945757997,2016-2017,TX,77502,Regular School,High
420771000706,0.0832177531206657,0.785005512679162,0.823529411764706,76875.0,23.7912087912088,0.0820385332504661,2016-2017,PA,19341,Regular School,High
360008806245,0.117859725234996,0.528460997891778,0.318627450980392,28832.0,13.9255189255189,0.943775100401606,2016-2017,NY,10469,Regular School,High
483273003615,0.121590909090909,0.423994038748137,0.522024367385192,30660.0,16.3919413919414,0.628378378378378,2016-2017,TX,75966,Regular School,High
181029001649,0.0640986132511556,0.693158051986854,0.747284576393917,50373.0,19.5982905982906,0.526274509803922,2016-2017,IN,46637,Regular School,High
340657000136,0.0961659333752357,0.480901690670006,0.607003891050584,57861.0,22.3992673992674,0.26254295532646,2016-2017,NJ,8037,Regular School,High
170993005787,0.0926856504745952,0.702983725135624,0.423645320197044,26862.0,16.9,0.954954954954955,2016-2017,IL,60640,Regular School,High
340423002064,0.216069489685125,0.430826369545033,0.255620316402997,21912.0,17.8815628815629,0.612903225806452,2016-2017,NJ,7017,Regular School,Other
180333000454,0.0354027706516162,0.483301526717557,0.783808647654094,59904.0,20.1892551892552,0.279352226720648,2016-2017,IN,46125,Regular School,Other
260016601035,0.116655651024455,0.532724056603774,0.794594594594595,56676.0,15.0,0.86144578313253,2016-2017,MI,48122,Regular School,Other
220126001029,0.0473186119873817,0.352849941837922,0.70380687093779,55469.0,18.0,0.699205448354143,2016-2017,LA,70755,Regular School,High
291830000983,0.080225498699046,0.648849005072181,0.267057960381511,37835.0,23.0,0.171875,2016-2017,MO,64063,Regular School,High
251311002174,0.0687936191425723,0.826711345141216,0.838271604938272,89595.0,26.2820512820513,0.0643478260869565,2016-2017,MA,1890,Regular School,High
210471001158,0.0872817955112219,0.376112759643917,0.507265521796565,35947.0,18.0,0.567961165048544,2016-2017,KY,40361,Regular School,High
260014501652,0.117682558841279,0.569528415961306,0.875468867216804,32175.0,18.4,0.50314465408805,2016-2017,MI,48838,Regular School,High
263264006812,0.092057761732852,0.528481012658228,0.797724399494311,44951.0,18.2,0.345794392523364,2016-2017,MI,48655,Regular School,Other
390466702619,0.146473779385172,0.30848190167477,0.664932362122789,40039.0,20.0,0.0,2016-2017,OH,45390,Regular School,High
480021112164,0.088379705400982,0.317332474226804,0.659,28710.0,19.3711843711844,0.60478199718706,2016-2017,TX,78586,Regular School,Other
250501000737,0.103911980440098,0.821333333333333,0.805283018867925,90606.0,23.8156288156288,0.0754138565297364,2016-2017,MA,2038,Regular School,High
173045003166,0.0583637311099531,0.742926239419589,0.914553472987872,91083.0,21.3,0.384728882331243,2016-2017,IL,60074,Regular School,High
370420003231,0.246537396121884,0.327577450482478,0.250425894378194,16605.0,17.5396825396825,0.635890767230169,2016-2017,NC,28352,Regular School,High
290002702808,0.0283779425991616,0.942422434367542,0.859154929577465,91554.0,20.1,0.617647058823529,2016-2017,MO,64131,Regular School,High
210003000001,0.114045618247299,0.488125315816069,0.620847651775487,40227.0,18.1,0.467567567567568,2016-2017,KY,42728,Regular School,High
482364002611,0.170756134201302,0.325330132052821,0.282069970845481,17523.0,14.2185592185592,0.791618160651921,2016-2017,TX,77020,Regular School,High
360008405517,0.12093023255814,0.806660039761431,0.235514018691589,47993.0,16.1721611721612,0.89587852494577,2016-2017,NY,10451,Regular School,High
390470102748,0.0402090872537193,0.788679245283019,0.837065637065637,84545.0,24.0,0.166466346153846,2016-2017,OH,43026,Regular School,High
263261006808,0.0831903945111492,0.559032716927454,0.708683473389356,51150.0,19.6,0.438848920863309,2016-2017,MI,49284,Regular School,High
130141001885,0.0458064516129032,0.538637664567831,0.708333333333333,49924.0,21.3247863247863,0.310152990264256,2016-2017,GA,30814,Regular School,High
130255001129,0.149464668094218,0.467144060657119,0.514033680834002,36429.0,19.9328449328449,0.649848254931715,2016-2017,GA,30045,Regular School,High
340007300531,0.133182844243792,0.694676409185804,0.646258503401361,55611.0,16.2698412698413,0.635933806146572,2016-2017,NJ,7305,Regular School,High
130576003852,0.0822649572649573,0.519298245614035,0.808035714285714,44934.0,20.1770451770452,0.937229437229437,2016-2017,GA,30673,Regular School,High
180738001261,0.0753012048192771,0.591647331786543,0.726932668329177,51762.0,20.953601953602,0.316981132075472,2016-2017,IN,47346,Regular School,High
482850010890,0.1434854315558,0.331502745881178,0.283907238229093,25394.0,14.9267399267399,0.784593437945792,2016-2017,TX,79403,Regular School,High
210495001233,0.0627376425855513,0.565267616480554,0.21239837398374,30280.0,19.7,0.5,2016-2017,KY,42503,Regular School,High
481533001102,0.0923718712753278,0.643036701860231,0.490909090909091,39814.0,19.3711843711844,0.560248447204969,2016-2017,TX,75110,Regular School,High
130024000169,0.0679963735267452,0.397365532381998,0.72,38125.0,20.5921855921856,0.497116493656286,2016-2017,GA,30547,Regular School,High
341239001188,0.0607315389924086,0.642315644383184,0.912698412698413,76759.0,18.2722832722833,0.35796766743649,2016-2017,NJ,8065,Regular School,High
470399001630,0.0666003976143141,0.4875,0.723174030658251,41224.0,18.8,0.45755237045204,2016-2017,TN,37618,Regular School,High
180624001097,0.0559726962457338,0.51986183074266,0.824414715719064,58819.0,20.032967032967,0.306306306306306,2016-2017,IN,46928,Regular School,High
551626002101,0.0509915014164306,0.628305582761998,0.706649282920469,42404.0,18.2,0.596832253419726,2016-2017,WI,53227,Regular School,High
262457006109,0.128578360019408,0.469493725659888,0.673505798394291,45302.0,19.1,0.375634517766497,2016-2017,MI,49256,Regular School,Other
390482903189,0.134953464322647,0.580762250453721,0.472184531886024,26220.0,21.0,0.452279635258359,2016-2017,OH,44515,Regular School,High
483087003477,0.04779622209502,0.70142555438226,0.899806076276665,82141.0,22.1306471306471,0.317073170731707,2016-2017,TX,76066,Regular School,High
483228003581,0.0629107981220657,0.719362745098039,0.810326659641728,58559.0,21.3247863247863,0.305431309904153,2016-2017,TX,77627,Regular School,High
130174000644,0.135106755337767,0.683272727272727,0.577138289368505,46795.0,16.8315018315018,0.788224956063269,2016-2017,GA,30083,Regular School,High
120195002017,0.041142613515242,0.66958722741433,0.682008368200837,59738.0,22.3504273504273,0.294599018003273,2016-2017,FL,32327,Regular School,High
250550000807,0.0557664233576642,0.871428571428571,0.862507571168988,118005.0,24.3772893772894,0.0229885057471264,2016-2017,MA,1450,Regular School,High
130378001378,0.0922924247436322,0.574084199015856,0.66914710933028,47172.0,20.1037851037851,0.386773547094188,2016-2017,GA,30650,Regular School,High
550957001118,0.0772565017848037,0.596707818930041,0.7619825708061,58063.0,22.1,0.201816347124117,2016-2017,WI,53563,Regular School,High
181126001819,0.048161574313827,0.486176317162233,0.744813278008299,55755.0,20.7411477411477,0.322480620155039,2016-2017,IN,47586,Regular School,High
341335004930,0.105490594814438,0.602370955791553,0.793793103448276,72460.0,21.8620268620269,0.0709779179810726,2016-2017,NJ,7442,Regular School,High
293144002175,0.194039054470709,0.7193096711169,0.741818181818182,54341.0,21.0,0.221084337349398,2016-2017,MO,65583,Regular School,High
173174006027,0.0414694613477575,0.850507099391481,0.955156950672646,133306.0,20.6,0.187878787878788,2016-2017,IL,60585,Regular School,High
421737003505,0.0733538041624019,0.536898061288305,0.507109004739337,44436.0,21.4957264957265,0.178890876565295,2016-2017,PA,18067,Regular School,High
291371000599,0.0474631751227496,0.573396158028271,0.945121951219512,65348.0,20.9,0.259036144578313,2016-2017,MO,65256,Regular School,High
260096708048,0.121301775147929,0.556754874651811,0.54013875123885,31157.0,18.1,0.70752688172043,2016-2017,MI,48015,Regular School,Other
482559002853,0.0725235849056604,0.388021572523418,0.516808830908179,33999.0,22.0818070818071,0.363970588235294,2016-2017,TX,78028,Regular School,High
421161003272,0.0423538230884558,0.827506723011909,0.841747572815534,110335.0,23.1807081807082,0.122699386503067,2016-2017,PA,19044,Regular School,High
180394000666,0.0907741775908978,0.547902013097259,0.707615341856587,51425.0,20.4236874236874,0.403723664870162,2016-2017,IN,47130,Regular School,High
360008105944,0.0764890282131661,0.421596244131455,0.160736196319018,29457.0,24.8656898656899,0.471385542168675,2016-2017,NY,10027,Regular School,Other
220015000073,0.0694593626924454,0.340005267316302,0.530948324815446,27062.0,17.4,0.636559139784946,2016-2017,LA,71351,Regular School,High
210033000057,0.14441416893733,0.495477386934673,0.775058275058275,36250.0,18.5,0.575250836120401,2016-2017,KY,40360,Regular School,High
470014801080,0.357723577235772,0.348794063079777,0.162376237623762,28702.0,14.2,0.882566585956416,2016-2017,TN,38106,Regular School,High
390450301947,0.182579564489112,0.391946308724832,0.496,29621.0,18.0,0.46814404432133,2016-2017,OH,43968,Regular School,High
130129000559,0.114307931570762,0.522645812968394,0.440666204024983,43619.0,17.5885225885226,0.682495344506518,2016-2017,GA,30126,Regular School,High
251323002209,0.0403669724770642,0.829471733086191,0.898412698412698,80139.0,20.2991452991453,0.528047868362004,2016-2017,MA,1602,Regular School,High
481611005973,0.0564324324324324,0.8881592039801,0.82427608092027,118429.0,22.2771672771673,0.359031538706594,2016-2017,TX,77095,Regular School,High
172994003102,0.0539640239840107,0.583333333333333,0.812260536398467,52961.0,21.4,0.287671232876712,2016-2017,IL,61467,Regular School,High
262883006473,0.0613656006914434,0.756302521008403,0.371031746031746,32347.0,19.6,0.293927125506073,2016-2017,MI,48060,Regular School,High
390443501286,0.179640718562874,0.486707566462168,0.732081911262799,31332.0,20.0,0.530405405405405,2016-2017,OH,44646,Regular School,High
484473005095,0.122076707202993,0.511475409836066,0.766338406445837,57232.0,20.5433455433455,0.390909090909091,2016-2017,TX,75165,Regular School,High
120153001563,0.147854785478548,0.555133079847909,0.28665785997358,31588.0,21.0805860805861,0.554956169925826,2016-2017,FL,33525,Regular School,High
220084000654,0.0541813898704358,0.337219730941704,0.561904761904762,32054.0,17.0,0.700652528548124,2016-2017,LA,70058,Regular School,High
422607006704,0.0830782684739834,0.505335628227194,0.81367144432194,58163.0,21.8131868131868,0.365217391304348,2016-2017,PA,18436,Regular School,High
250684001001,0.0549502605400284,0.90927750410509,0.861258529188779,121336.0,28.2356532356532,0.0639360639360639,2016-2017,MA,2421,Regular School,High
251185001938,0.104152005629838,0.690828055360075,0.809424083769633,89423.0,21.0561660561661,0.161087866108787,2016-2017,MA,1569,Regular School,High
180825001414,0.0368055555555556,0.746184989099969,0.798580786026201,76265.0,23.1172161172161,0.0951242829827916,2016-2017,IN,46818,Regular School,High
210299000639,0.0780051150895141,0.445299615173172,0.388149939540508,37340.0,15.7,0.689655172413793,2016-2017,KY,40272,Regular School,High
481965007885,0.0712347354138399,0.649383611312545,0.787128712871287,65305.0,21.1050061050061,0.362129144851658,2016-2017,TX,77459,Regular School,High
