id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multilingual,english_secondlanguage,state,zip_code,school_type,school_level,average_act
262532006190,0.1982294030182187,-0.680786241175695,0.5125781543083021,-0.3414651838808723,0.18686946505600108,0.0373667130273528,403,MI,49337,Regular School,High,19.1
341320000192,1.711494220511259,-1.0347929101756552,-2.2003638264502303,-0.7443574366641996,1.2609972048268732,0.2208473733635309,3998,NJ,08232,Regular School,High,14.5115995115995
260891004432,2.0706759452858257,-0.6857329554891634,-0.06987398809094765,-1.1634162591182298,0.13825636523593626,0.01844964632100926,253,MI,49721,Regular School,High,19.9
180156000217,0.7867692352348109,-0.16078877346642623,-0.9135067370743417,-0.41593808731317083,-0.7068087385307825,0.01852881230313137,100,IN,47330,Regular School,High,22.2429792429792
530771001168,-0.04178686872402474,1.3706202593433223,0.1187405740077863,1.4385808198105732,0.47476862001272097,0.14226524146095193,4086,WA,98144,Regular School,High,18.9316239316239
220180001661,-0.5351262954107794,-0.7314536923094795,-0.1518863777749086,0.4354738940753658,-0.4351758704652061,0.15018060572381217,1081,LA,70555,Regular School,High,20.9
390444801400,-0.41004740118640376,-1.4569588197125853,-0.48353129803709527,-0.8210050309405267,-0.7324867652323457,0.017148354176251622,410,OH,44663,Regular School,High,23.0
340933000586,0.038028930637708916,1.9450353367095992,0.4925505275706039,1.806062540548681,-1.5006540000216,0.1449161836127213,3700,NJ,07430,Regular School,High,24.3772893772894
390461100810,-1.4157909264056767,2.3315018266061123,0.9464611831221909,1.764866510220291,-1.1277949013287962,0.036759312087374686,1804,OH,45044,Regular School,High,24.0
530513002760,1.329263636029823,-0.49770990794755393,-1.7283054703376988,-0.468992337526924,-0.8001189760460448,0.08554721339878718,2370,WA,98272,Regular School,High,21.8864468864469
170141306274,0.11200236034967659,-0.3807716875355027,-0.18469448883101897,-0.5234827043357904,-0.00044882373877168174,0.0037705359547535685,14,IL,61410,Regular School,High,18.5
470222000769,-1.375603571758462,0.5757761209990617,0.7059954485900234,-0.3636634432510506,-0.8475271155384995,0.06056818181818182,1599,TN,37919,Regular School,High,23.1
181288002050,-0.5950562122075205,-0.7324497002967371,0.18939498326248114,-0.02371412923639872,-0.4636285486653318,0.020120014119308152,57,IN,46044,Regular School,High,19.8107448107448
250825001282,-1.7042270639794295,1.0663067529101837,-1.1747947216987082,1.7888291414073225,-1.3607445118697457,0.08722458055387103,863,MA,02554,Regular School,High,21.5934065934066
390453902198,-1.22270652605911,1.626853655219508,1.137483096075331,1.906795861720192,-1.5262450162874421,0.050792649262560136,644,OH,43023,Regular School,High,25.0
290837002624,0.3134490665192117,0.19388333852984552,0.8712174777976105,1.22488667045773,-1.2281148749094615,0.03704519910968112,1681,MO,63366,Regular School,High,22.7
170765005478,-0.5374043939233312,0.355418699338993,0.6124330212174925,-0.17725550920535796,-0.7934124985474521,0.01614785992217899,83,IL,60957,Regular School,High,20.3
130444000028,1.421364871741909,-0.728869741811615,-2.4077380668623793,-1.1279646951702926,0.7077242827368061,0.029959663762046986,973,GA,30161,Regular School,High,21.9108669108669
390439300884,1.1747829919515307,-0.46990425850922457,-0.8472698038005264,-0.597258065421891,-0.7029514735523609,0.017998061747196457,260,OH,45320,Regular School,High,21.0
370297001229,-0.7042828647603845,-0.9862187654885741,1.2323704275045735,-0.30962442737207696,0.28966339729701424,0.14368426131429124,7445,NC,28227,Regular School,High,21.1782661782662
530810001337,0.7719114335042534,-0.24430913097586285,-0.3257944210705903,-0.6636476840188381,0.5455122806970845,0.08186101295641932,139,WA,98586,Regular School,High,19.6886446886447
530132000234,-0.00937520773173368,0.5025322797064945,-0.004430738569036915,-0.8686430699955672,-0.21319904609856621,0.028108849277502373,533,WA,99403,Regular School,High,21.2759462759463
470051000157,-0.26806109406850814,0.4204612813039677,-0.02733892632011019,-0.8668786981787139,0.27115860791271673,0.014583717925050766,474,TN,37643,Regular School,High,18.5
290993000295,-0.6810233357681638,1.273025955698195,0.26125945410523094,0.3348636686120071,-1.452612703755553,0.023583598836403933,681,MO,65101,Regular School,High,23.1
260100104793,3.417946617055749,-0.5412891439780659,-1.623050908634453,-0.930190924071847,1.1242491310819644,0.014246749463760824,538,MI,48221,Regular School,High,14.1
220009000046,-1.2109241007406066,-0.7320270035177311,-0.053940298979604194,0.5117522012272352,-0.5296268415640555,0.034427466515751744,365,LA,70774,Regular School,High,20.4
130111000425,-0.38349601054361127,1.3125646298808524,1.0727349387261025,1.3350162973515531,-0.9234498919014174,0.06348311439364042,2252,GA,30189,Regular School,High,22.5213675213675
293102002145,-0.3663819956160312,1.367138423389037,0.2679357248865705,0.01924627290884455,-0.8429169011082388,0.03578891379506858,942,MO,64093,Regular School,High,22.0
482647005763,-0.25282320796006724,2.2322308682398826,1.41183110153055,3.0213454352361837,-1.4332503975521134,0.12681970884658456,1812,TX,78738,Regular School,High,24.7191697191697
260789007793,-0.21045496579486447,0.21151752281194153,0.22572076519569084,0.153982133982935,-0.5765535968792236,0.015114188694320527,454,MI,48507,Regular School,High,22.8
120033000343,0.06859650789463884,0.48815126683074417,0.817088091112963,0.3367511361370131,-0.17729672015554335,0.067296121447746,727,FL,34102,Regular School,High,21.6910866910867
390483603223,-0.7186445051798008,1.1544216632532722,1.2240629761478736,0.6983242628837979,-1.1034119404112461,0.039693763105281124,814,OH,44406,Regular School,High,23.0
390467402638,-1.0850825529449224,0.9550401532433623,1.51735397142814,1.3111767618726742,-1.2356203965279542,0.022754491017964073,266,OH,43074,Regular School,High,23.0
370204000910,-0.7060797096826101,0.8782515449303988,-0.3072002219271665,-0.36239145426680747,-0.27400905761783045,0.02598257698541329,513,NC,28786,Regular School,High,22.3748473748474
482013010849,0.4206760934985577,-2.177015741286291,0.5240685064767642,-1.0813114217804725,1.748718515453794,0.4243360098826436,687,TX,79839,Regular School,High,16.5628815628816
292964002050,-1.0782651157599132,-0.08157550688631712,0.2632432533119888,-0.08259490963603969,-0.8687727533660671,0.0072992700729927005,50,MO,65757,Regular School,High,21.8
390498603720,-0.5888699856659041,1.2014982932245553,1.3513404158565678,1.1600972960667661,-0.8156865134086483,0.03239634308258412,854,OH,44685,Regular School,High,23.0
171200001449,-0.8248102039875884,1.1173585606844505,0.8584108773965192,0.5760902246883063,0.06972172573417683,0.10381062355658198,4495,IL,60115,Regular School,High,19.7
220009000038,-0.3673021033902734,-0.7147472679774226,-0.8883213250477837,-0.19604812064998203,0.11426713028056672,0.041684681706045425,1639,LA,70737,Regular School,High,19.3
481020000474,-0.8739573860436128,-0.6342084735737842,-1.4619672782595994,-0.588969621072952,0.14011558160482643,0.1772428884026258,5832,TX,79720,Regular School,High,23.3760683760684
180246000287,0.5764753397185975,-1.8880193620080412,0.1356125497140554,-0.9047921762897022,0.009687889232266274,0.03263757115749526,860,IN,47933,Regular School,High,22.5360195360195
340861005556,-0.3383896515529844,-0.006110981038144639,0.99659564821392,0.7994268711797667,0.2074105980717967,0.2777791438196169,11297,NJ,07036,Regular School,High,18.1501831501831
470014801122,3.2059274857160074,-1.4249270737309125,-3.1423720210161603,-1.1918103357987535,1.8147561419216034,0.02897803202588329,1236,TN,38109,Regular School,High,14.5
130186000864,0.09962687044290332,-0.17020250189771463,-1.3887735240315102,-0.31397380906013406,0.40556197731971005,0.05616104309744202,2257,GA,30134,Regular School,High,20.5921855921856
390501503852,0.1542253691571032,-0.09850478475389542,0.018473854385799966,-0.36300693280757024,-0.33957455289293387,0.05363873586546825,185,OH,44473,Regular School,High,21.0
370058000241,0.5184495316202034,-0.7010378756775648,-0.11876953618937812,-0.847552671998762,0.665899804029082,0.031376013773730234,1385,NC,28645,Regular School,High,18.956043956044
421272500446,-0.14247107822494867,-0.521162004606988,-0.9252705973526524,-1.1190197403778732,-0.31870144077355217,0.03741545546121744,260,PA,17751,Regular School,High,20.1770451770452
341101004416,-0.08964710018030907,2.2649999131065814,1.2898865312212864,4.748624412032899,-1.7561245289359733,0.1067632850241546,442,NJ,07046,Regular School,High,25.2564102564103
390481403123,-0.10114191919969068,-0.38164464239624385,0.7288155528272255,0.26892540094495276,-0.6932739938022269,0.017666587621531896,149,OH,44028,Regular School,High,23.0
480783000104,1.4073923299049391,-1.4299214635144522,-0.6818629859669719,-0.8605187532574983,1.1736568441159754,0.3217211301993949,18184,TX,77072,Regular School,High,17.7838827838828
340582002554,-0.8459381147831978,-0.45292785557027104,-0.17435988069581804,0.29834527519341447,-0.611314584094191,0.06572741925855173,2202,NJ,08096,Regular School,High,20.7631257631258
220081000572,1.2266977165978676,-1.1938497136153254,-0.8634151943489382,-0.5114193249368395,0.2337176191469242,0.08909853249475891,340,LA,70549,Regular School,High,19.0
551266001664,-1.0470617251256236,0.19184918649397883,1.1707359641187145,-0.19448890834671628,-0.6106575180845942,0.031699846860643185,414,WI,53959,Regular School,High,21.6
130222003354,-0.3585661723174104,-0.0045846199738428794,1.5153873955929604,1.3787973375511469,-1.2962911572030404,0.10352925500907713,6216,GA,30040,Regular School,High,22.4481074481074
470303001209,-0.5899557277988369,-0.875094216990173,0.603669669904389,0.09495013342266866,-0.271985879084866,0.01669139465875371,45,TN,37052,Regular School,High,19.2
170993000972,2.5589224419183423,-1.1013231837861894,-2.0197538806444095,-0.41076806757076334,1.6766214425859232,0.019315976948249398,667,IL,60624,Regular School,High,14.7
360009605967,0.6263897819918379,0.19502209251252142,-0.5679123327053277,0.8562970883462493,1.3023585498851729,0.13989818644607063,13191,NY,11236,Regular School,High,16.3186813186813
130539003901,0.5066211301948191,-0.4728916910573384,0.9064420236868272,0.015348242150680166,-0.38244019683733416,0.08089474490577601,4752,GA,30052,Regular School,High,19.7130647130647
390439000866,2.278560578861233,-1.0306293613343194,-1.7027919918518344,-1.0337144146281496,2.5087899343799203,0.016777874480224348,347,OH,44112,Regular School,High,16.0
120018004037,0.6730808820070869,0.7710573198805991,-0.223484005938774,0.6144140218264698,0.09497731157570409,0.23542492507009571,12175,FL,33065,Regular School,High,20.4212454212454
390442001132,-0.5914344042141279,-0.015009617022116352,0.19488512556282286,-0.4591446808747192,0.024263514410987293,0.012103195668329972,684,OH,43130,Regular School,High,22.0
130261001162,-0.8438272592208347,-0.42752529901453784,0.12959701727951173,-0.6442395940334512,0.9379159357533632,0.24361350339765253,6704,GA,30507,Regular School,High,18.7362637362637
171920002206,-0.6441084926597085,0.47371296525167456,0.16899544111309267,-0.21508692351091124,0.05537248677497966,0.030316107454957386,281,IL,62049,Regular School,High,18.9
292928001994,1.2972940581613617,0.6907387505497558,-1.4237808587057512,-0.7828863933159508,1.940415191505715,0.05579549433874168,1434,MO,63118,Regular School,High,15.3
530048001821,-0.0910007479675062,-0.08900257628196173,-1.1278805099768698,0.047065902951323,0.04070187628254058,0.09430583741196132,3950,WA,98387,Regular School,High,20.3235653235653
120027000314,0.46536838670622027,-1.1102983497818284,-0.5158841662572476,-0.9754080808665538,0.32485508637601196,0.03709819462791722,337,FL,34428,Regular School,High,21.3492063492064
180060000113,0.6485488425773587,-0.15834883261856386,-0.1290643986161303,-0.3726083980434699,-0.6656863712184411,0.008504606661941885,72,IN,47424,Regular School,High,19.9304029304029
390493103559,-1.1453699903040935,-0.21135456148007079,0.5644883212735239,0.2857074491564184,1.6774029064917744,0.010104721660848796,55,OH,45830,Regular School,High,22.0
220033000270,-0.9375341686499893,-1.4052681149699107,-0.0538354199275649,-1.0434800074749193,0.08466122438830126,0.0502092050209205,336,LA,70668,Regular School,High,18.3
262475006135,-0.8409223776676499,1.2199962206738086,-1.4835509067030774,-1.165714045670411,-0.7077618417958034,0.037972307948953204,1821,MI,48858,Regular School,High,21.5
390482903189,0.6755337688347473,0.04620821944070224,-0.881730591671114,-1.0939492478174686,0.1657025478518557,0.02834008097165992,735,OH,44515,Regular School,High,21.0
370001202142,2.488047138412146,-0.6733786642100591,-2.275660659370958,-1.3480187894443514,0.2619042252417028,0.04524912762427779,2373,NC,27834,Regular School,High,21.7643467643468
420531001043,-0.8131504808438835,0.9277189995679553,0.11921384588729524,1.1314159960672197,-1.4471639599569286,0.05117040675821517,1375,PA,18901,Regular School,High,23.6935286935287
530882001522,-0.37325614526531553,0.20520045446915416,0.099479227147212,0.9304007046540901,-0.05460559844432832,0.03047301394784718,201,WA,98589,Regular School,High,20.3724053724054
180283000341,-1.40451984125974,2.17929233280992,1.5451475054043944,4.4628372096053734,-1.6544981241064596,0.04069240171917511,1032,IN,46077,Regular School,High,24.6947496947497
530684001007,0.6923542798766145,1.1008781582836582,0.5549854589336146,-0.4298889342371276,-0.3822611553877156,0.037761204058321576,562,WA,98368,Regular School,High,23.5470085470085
421617004458,-0.05636300454103908,-0.801517444324164,-0.3896408389915624,0.024990739289297327,-0.5199569365056353,0.022861596414886016,352,PA,15666,Regular School,High,21.1538461538462
341269000809,-1.2893109088599675,-2.182800874819217,-0.2737919020162352,-0.8448035345166882,1.918574690359052,0.3272488022133747,9699,NJ,07501,Regular School,High,16.7094017094017
210351000924,-0.8693640151391722,-1.185651991469008,-0.1384587597769187,-0.48573335383567207,-0.038469117478939246,0.006834910620399579,13,KY,42081,Regular School,High,18.9
470372001539,0.8105256327011363,-1.5782619659985488,0.6410825490566521,-1.0300215433835727,1.19111118802243,0.003561535417491096,9,TN,37756,Regular School,High,16.8
390477402961,-0.7604006541341383,-0.9192567233755364,-0.09344726380331472,0.16650977176202325,0.3902097256646813,0.0,0,OH,44826,Regular School,High,21.0
173960004001,-0.34232035392771293,-0.3965163441128086,-0.42434072996509786,-0.25086674268058856,-0.8242946009985924,0.06793022475679303,405,IL,61953,Regular School,High,19.9
481839001732,-0.8822598517710486,-0.6600335863985501,-0.3809526721677827,-0.13359756471391684,-0.537410518228365,0.004916631038905515,23,TX,75839,Regular School,High,20.8608058608059
390489903468,-1.0236189849676802,-0.44423509442926096,0.6438740537220823,-0.1531287504074563,1.193026992263952,0.010826210826210826,38,OH,45813,Regular School,High,22.0
360012005931,-0.1715144014112676,-0.9044249313757884,-0.6662314300007448,-0.3896366376712406,2.1607298116261915,0.3302062078949468,28968,NY,11208,Regular School,High,12.6068376068376
420927006293,-0.7656643774615479,-0.7342084858976891,1.203881222822417,-0.342860268573268,-0.4848602106140062,0.08902124919510625,2765,PA,17522,Regular School,High,21.7887667887668
551707002209,-0.1444496660303421,0.6791965860692653,-1.1069472662743884,-0.4601294465399397,-0.30579992455112526,0.034579140712346274,866,WI,54494,Regular School,High,22.2
210441002324,0.2083313855505046,-0.16950885646709543,1.0048754249189387,-0.27655271378175594,-0.42627876409439364,0.021717561459596517,591,KY,40004,Regular School,High,19.9
130234001053,-0.24913915887298413,-0.5839486466122361,0.32917144081355454,-0.8430801946025523,0.5438144068594213,0.057375657783058906,1014,GA,30540,Regular School,High,20.2258852258852
263096006720,-0.674006815143375,0.8606343943125557,0.8036992617698694,0.29284700022926685,-0.7545303815823425,0.04196357878068092,106,MI,49453,Regular School,High,22.1
390482303171,1.0636110272121566,-1.057343495573607,-1.2697875495131066,-0.9794702392355883,0.0671761585733424,0.0372937293729373,1130,OH,43613,Regular School,High,20.0
120039000590,-1.2046177851169737,2.1859856136589615,0.7769698879816835,2.8668603215047215,0.8588617875814424,0.3717809704526972,5486,FL,33146,Regular School,High,20.4700854700855
360007702877,-1.1099032692256403,2.2436921978090267,1.3457036773517284,5.873555056936422,-0.31566268382878754,0.20225435984687368,951,NY,10282,Regular School,High,32.3626373626374
291131000398,-0.015656300814074726,-0.78710404019271,-0.9478242264968288,-1.1395767236393508,0.06039249916627642,0.009261744966442952,69,MO,64744,Regular School,High,20.4
290576000122,-0.34339574434954323,-0.034788596817690136,-0.003750888713678523,-0.5358743389564813,-0.016485794446981998,0.035547665249163946,861,MO,65616,Regular School,High,22.1
180018000048,-0.786895428511232,-0.7631013694559359,0.5872868648972116,-0.26247877114964663,-0.4339761210391011,0.052125800815375656,179,IN,46501,Regular School,High,21.2100122100122
390435400115,-0.9801282183905127,1.7248130587362565,1.3795281084719815,1.8639995871858188,-1.4922670517828647,0.033038881546915214,475,OH,44140,Regular School,High,24.0
484650005293,-1.153698628356648,1.2196365640061433,1.0751636394848774,0.7063254839137142,-1.519243222553997,0.09134352812670672,2007,TX,79606,Regular School,High,22.3260073260073
390463202508,-0.5399059093976117,-0.17329879967947756,0.12360737170307554,0.0638069192600711,-0.41755095423537414,0.021638380157893055,677,OH,45103,Regular School,High,21.0
180363000552,-1.005565110662301,0.754310454750589,-0.12147045441683633,0.16774072884354885,0.05556163645927228,0.07229717242653853,1956,IN,46825,Regular School,High,20.018315018315
370001102124,2.148232056470971,0.24843043269465878,-1.38070657744901,-0.8277342629861999,0.8047016452682175,0.022777021830444298,385,NC,28301,Regular School,High,17.3199023199023
290000401488,0.8181384652987648,-0.42524177112700634,-0.5746230263614341,-0.8498504585509431,0.41661968643497604,0.0023745918670228555,8,MO,63869,Regular School,High,19.3
340723005222,-1.1867047487775026,1.046580555034329,0.46708425743904963,0.989117357442861,-1.5769033721970784,0.15688816855753646,5808,NJ,08844,Regular School,High,24.4505494505495
550270000307,-1.0347142844715356,0.07047309794982873,0.8136411699417734,0.007182893509893718,-0.7843214704946997,0.009020090200902008,22,WI,54629,Regular School,High,24.0
421566003040,-0.9316832053447623,-0.9959448305358355,0.617106774592311,-0.31422000047643917,-0.6193773990198579,0.039111316824809075,169,PA,17752,Regular School,High,22.032967032967
261953005619,0.20934572559969067,0.3464343081439289,0.05851633162793951,-0.8844403525418123,-0.5392495187589458,0.01627243751048482,194,MI,49849,Regular School,High,20.6
551365001794,-0.3492700787012525,0.07548883476650733,-0.5297728852754475,-0.2842667114926497,-0.5224785670764266,0.06012424976308308,1142,WI,53083,Regular School,High,22.7
370132002762,0.3418354763522192,0.050588485495003194,-0.9882819131026951,-0.7816144043317076,-0.5332527778983626,0.03333994840246081,672,NC,27886,Regular School,High,21.8131868131868
130117000453,-0.18138435493948965,0.3708876137833877,0.1516380664077752,-1.0243181089058375,1.4357034212858861,0.08625178680824995,3379,GA,30605,Regular School,High,18.8827838827839
483012010505,-0.8412897413639522,0.041212473303343336,1.3630543728860391,1.446130689910597,-1.196384536267814,0.0742393509127789,549,TX,75454,Regular School,High,22.7411477411477
470420001715,-0.025118090451734493,0.02906370363345365,-0.07855233704622777,-0.6486300076242258,-0.3030949384297954,0.028607863974495218,673,TN,37388,Regular School,High,22.4
170579000255,0.9118689103304062,-1.0503837326232373,1.1504314083484988,-0.1603913971884573,-0.1282078436026258,0.13562403417871102,4476,IL,61008,Regular School,High,18.5
470318001319,-1.4479198460640648,2.0556467477074927,1.87552579074666,2.138544048268744,0.40880364950500986,0.050602717553350086,1188,TN,37205,Regular School,High,19.0
421874006136,-1.0656722570058845,-0.8217373490100225,0.48938144594371785,-0.3404804182156519,-0.4524078270371871,0.008088380351154074,41,PA,16433,Regular School,High,20.982905982906
360010101413,-0.7556195239368556,0.5222020053670404,-0.7701714449468736,0.6744436955022013,0.8740892288919397,0.12752772341813437,2346,NY,11411,Regular School,High,16.2942612942613
480967007664,1.579643781066815,-0.9340671073011662,-1.967409843470167,-1.3808032797156498,1.214526186867853,0.1470336232636635,5663,TX,77705,Regular School,High,16.9047619047619
341134003158,3.2310570767103957,-1.709923769351467,-2.3760197697265677,-1.3739919838645416,0.9870827680831245,0.12459584680510649,3738,NJ,07103,Regular School,High,17.8083028083028
481788001561,-0.20361097350598134,-1.6061085006846783,0.522643747815876,-0.35098458531133697,-0.016574837933593815,0.09025079477216531,511,TX,77665,Regular School,High,19.004884004884
170471000174,1.3034011871253728,-1.3156250165333958,0.012258951809318188,-0.23556184296695365,0.5444153654381793,0.2058436640491091,10328,IL,60506,Regular School,High,18.7
550816000901,-0.6302226518826842,0.1380970675800827,0.08471842265268263,0.20471047319203423,-0.8812416286645907,0.021038188886348046,184,WI,54140,Regular School,High,22.2
291314000556,0.8658685221571062,0.336177277768401,-0.169811576594652,-0.617856080586086,0.9527791006211341,0.057877674519126864,1339,MO,64030,Regular School,High,18.3
170696000360,0.46725557374769805,0.5675499079043091,-0.6926495900189061,-0.24204488359632179,-0.3136022484270241,0.05819768060431961,547,IL,60915,Regular School,High,20.9
550981001291,-0.3007380207561913,0.889939702170804,0.5849146602255684,0.12830907033201228,-1.084390376365733,0.06876741937318696,1209,WI,53716,Regular School,High,22.8
120156001680,-0.6755807627457642,0.9374838024967062,0.5470334221991924,0.4237387698981551,-0.8038478187836096,0.07942326490713587,975,FL,33776,Regular School,High,22.1550671550672
130387001418,1.9217317784309762,-0.6899350280398766,-1.5913882785853428,-0.832001580868822,2.5062617034267416,0.04986580783682233,929,GA,31903,Regular School,High,17.6373626373626
390503303918,-0.36139952863775515,-0.9607547592806901,0.5597519259909409,0.13585894043203592,-0.7047595665109972,0.027762145938848248,148,OH,43344,Regular School,High,21.0
560331000180,-1.4298875145702785,0.32459728738636495,0.2022446189215112,-0.47900412178999885,-0.4373603853162075,0.020743104627307954,91,WY,82443,Regular School,High,20.0
481341000841,-0.5805391827665372,-0.3728119208832835,-0.05163398273314423,-0.14057298817589522,-0.5201522055567823,0.009689922480620155,35,TX,75833,Regular School,High,20.6654456654457
130219002373,0.98508363437676,-0.3829109056327561,0.19522604013647463,-0.5366129132053967,-0.08770033442639108,0.029959663762046986,973,GA,30161,Regular School,High,20.3235653235653
220015000075,1.4681092677505232,-1.8198075257542508,-1.1581851156785365,-0.7043923634173354,1.05381084604543,0.08566037735849057,227,LA,71355,Regular School,High,17.5
292358001393,-0.37282944172862637,1.8347808000123393,0.7406205215527004,1.096703006368198,-0.9192985152831489,0.11541333333333334,3246,MO,63146,Regular School,High,22.8
550189000237,-0.3369834713144035,0.057537961238560885,-1.1238071875673366,-0.2521797635675492,-0.691499722915412,0.0196201596216376,531,WI,53105,Regular School,High,22.2
481830001668,0.6530556515049756,-1.956441462501106,-1.5189085469107788,-1.505294072560605,2.1098010842403214,0.4041313328984562,9293,TX,79905,Regular School,High,18.7118437118437
550603000664,-0.37585116195090523,0.352838260689072,0.022781812265270634,0.2227234784850254,-1.264307184845167,0.036773428232502965,651,WI,53089,Regular School,High,24.5
340849001094,-0.8295719492572352,0.23360451699418594,0.26074814181002637,1.2744121770377763,-1.391643760458737,0.04659525631216527,1218,NJ,08055,Regular School,High,22.960927960928
251158001926,-0.5938950795393406,0.6571335683786386,0.5323333222222904,1.4196651126577966,-1.2825324590951963,0.0673076923076923,1911,MA,01876,Regular School,High,22.1306471306471
263312006868,-0.25141009376290196,-0.3151688799964845,0.5933819126025521,0.20105863385017494,-0.9101146257589167,0.013558692421991085,73,MI,49270,Regular School,High,20.0
481302000791,-0.5925223657517402,2.366957146776629,1.530551117494165,6.4198948416201995,-1.7204827881887466,0.09199582328160444,2555,TX,76092,Regular School,High,25.4273504273504
251320002193,0.018023932582633562,-0.11509169119333834,0.41314598467076,0.13823879078965207,-0.8792161033307312,0.1272014089016971,4767,MA,01801,Regular School,High,21.3003663003663
250993001596,1.789872095521694,0.5244590626636292,1.2007127700780214,0.17520853513813744,0.18646544933350648,0.22257298243420642,7121,MA,02368,Regular School,High,19.2002442002442
120075000877,0.2634014541188694,-2.085740996439098,0.08931055609217134,-0.8098853853040788,0.8753953414414465,0.19934240709588621,2607,FL,33873,Regular School,High,17.4664224664225
370090002720,2.663115451770106,-0.23277506675370607,-1.8581723297935286,-1.057184662982571,0.6588534702232786,0.04126781535843438,970,NC,28152,Regular School,High,20.4212454212454
482985008731,-1.0868463517666636,0.6249900637849023,1.4433056376681321,1.0911636995013327,-0.8078475200862937,0.11604186952288219,9534,TX,75070,Regular School,High,23.1074481074481
210249001910,-0.39657665408669807,0.6653931312003228,0.5276792702133632,0.6008324620269707,-0.3915753341711836,0.03859537449607469,1819,KY,42701,Regular School,High,19.8
120108002566,0.5862529629124387,0.4683675776330734,0.37143011231982653,0.32682141567937323,0.08417166110712294,0.08021009525505207,1802,FL,33928,Regular School,High,21.2271062271062
390438000654,-0.6988216558751309,0.42091042776719506,-1.4619672782595994,-0.3322330057694304,1.1197650477287024,0.05216624685138539,2071,OH,43232,Regular School,High,16.0
250963001534,0.660555184273696,-0.28270205536955617,-1.3610796055291399,-1.201329737229218,-0.14291691026602774,0.05388840432804507,2286,MA,01201,Regular School,High,21.0805860805861
370393002102,2.321447536286784,0.15974276817396624,-0.11632180877287178,-1.0859069948848348,0.9612817324538352,0.02906532048340217,380,NC,28372,Regular School,High,18.1013431013431
291455000684,-0.2466896925158802,-0.2940484817103087,1.2107341882057527,-0.32267257243624825,0.7051598775383278,0.03210754360626597,289,MO,65672,Regular School,High,20.0
470291001009,0.4753785109084724,-1.12777064740397,0.20499450059165306,-0.8731155473917769,0.21242891172179193,0.01092085748955103,81,TN,37322,Regular School,High,19.2
130402002338,0.27157898859829677,-0.024103207783396408,-0.10202652412550714,-0.0772607622827621,-0.17200757574360623,0.04894937917860554,1025,GA,30141,Regular School,High,19.2246642246642
130555001800,0.42630249197379827,-0.1862370017983493,-1.1065398347199438,-0.9193585017544217,0.37731958847931857,0.03291557636689161,478,GA,31545,Regular School,High,19.3467643467643
220117000945,-0.9694797059553818,2.47029664001831,1.659789416913242,0.9149316773295851,1.6136946738253082,0.051707809836479574,819,LA,70125,Regular School,High,19.1
484326004913,-1.0869691402933574,0.44208388483542516,0.4489986528904735,-0.3990739752962702,-0.5887402683318596,0.04363731382283773,167,TX,76579,Regular School,High,20.6166056166056
481739001497,-0.07958058571240428,-0.9971130673933806,-0.5209047392681702,-1.092718290735943,2.282021677466093,0.5600290170475154,21616,TX,78537,Regular School,High,19.004884004884
481623005444,1.1821461890255247,-1.317505949086399,-1.456664313683683,-1.4232712990282828,1.1064231712314103,0.23474302302566472,3558,TX,75203,Regular School,High,21.8864468864469
360009505885,1.327549025729538,-0.603885036020233,-1.1515527763266162,-0.3766295245097868,1.725276933311883,0.21375158428390367,20238,NY,11226,Regular School,High,15.4639804639805
180462000781,0.7579700092181746,-1.4082330157702436,-0.25586190208883064,-0.7007815559781936,1.0792302316605447,0.06313518028678825,1814,IN,46342,Regular School,High,18.1477411477411
250711001080,0.5057943548071132,-1.2983740115584703,-1.095491639854764,0.023841846013206772,1.2966175192952603,0.3102511722921213,13365,MA,01902,Regular School,High,18.8827838827839
530561000833,0.3103125315168109,-0.08220907345820282,-0.21899252704529398,-0.9402847721403569,0.1664338116421029,0.021753121379842966,169,WA,99156,Regular School,High,20.2258852258852
130399001468,-1.0935686310984951,-0.873174310624151,-0.6487339029840686,-0.3532823718635181,0.26483984581361986,0.0,0,GA,30648,Regular School,High,19.6153846153846
551368001802,-0.27143301516530455,0.5297393797208018,0.6297285817611596,0.10405921582595805,-0.9575467705913189,0.03129963561618238,335,WI,53085,Regular School,High,23.2
421899000901,-0.009819978899952285,-0.6571548083648434,0.2784748238437445,-0.6611857698557869,2.493740661235525,0.16652140228549292,3439,PA,19122,Regular School,High,14.2673992673993
130402001471,-0.40920112082811083,-0.5640830542506742,-0.7156129473940033,-0.05731925756204747,0.04755883236197389,0.056172044919881044,2531,GA,30157,Regular School,High,18.8583638583639
530771001171,-0.6285638715947562,1.8448884780832833,0.7259291912071457,1.0090998940662932,-0.29613731287656936,0.11599286737408285,3968,WA,98122,Regular School,High,24.8656898656899
470231000838,1.0364872484450318,-0.7816161092579608,-1.924226733898212,-1.0695352657005444,1.1476212782726192,0.011451086621929446,186,TN,38063,Regular School,High,17.6
484092004652,-0.014330493653358195,-1.7343836254422769,-0.580516656112967,-0.332438165283018,0.8322342264486079,0.38225604907417926,13460,TX,78221,Regular School,High,18.5653235653236
390502303882,-0.2601561319460076,-0.7484329970072711,1.1099539173464237,-0.027324936675540465,1.4718900149724032,0.0171990171990172,63,OH,44470,Regular School,High,20.0
